variant,date,asset,prediction,target,prediction_time,feature_available_at,fit_end,credibility_updated_at,label_end
naive_follower_volume_weighted,2019-02-20,002594.SZ,0.999999999985573,0.049656,2019-02-20T15:30:00Z,2019-02-20T15:00:00Z,2019-02-20T15:00:00Z,2019-02-20T15:00:00Z,2019-02-27T15:30:00Z
naive_follower_volume_weighted,2019-02-20,002739.SZ,0.9999999999824903,0.133816,2019-02-20T15:30:00Z,2019-02-20T15:00:00Z,2019-02-20T15:00:00Z,2019-02-20T15:00:00Z,2019-02-27T15:30:00Z
naive_follower_volume_weighted,2019-02-20,600340.SS,0.9999999999851559,0.050247,2019-02-20T15:30:00Z,2019-02-20T15:00:00Z,2019-02-20T15:00:00Z,2019-02-20T15:00:00Z,2019-02-27T15:30:00Z
naive_follower_volume_weighted,2019-02-20,601633.SS,0.999999999985573,0.047738,2019-02-20T15:30:00Z,2019-02-20T15:00:00Z,2019-02-20T15:00:00Z,2019-02-20T15:00:00Z,2019-02-27T15:30:00Z
naive_follower_volume_weighted,2019-02-21,000063.SZ,-0.9999999999658026,0.1774,2019-02-21T15:30:00Z,2019-02-21T15:00:00Z,2019-02-21T15:00:00Z,2019-02-21T15:00:00Z,2019-02-28T15:30:00Z
naive_follower_volume_weighted,2019-02-21,000333.SZ,0.9999999999857437,0.041867,2019-02-21T15:30:00Z,2019-02-21T15:00:00Z,2019-02-21T15:00:00Z,2019-02-21T15:00:00Z,2019-02-28T15:30:00Z
naive_follower_volume_weighted,2019-02-21,000568.SZ,0.9999999999824903,0.028914,2019-02-21T15:30:00Z,2019-02-21T15:00:00Z,2019-02-21T15:00:00Z,2019-02-21T15:00:00Z,2019-02-28T15:30:00Z
naive_follower_volume_weighted,2019-02-21,600309.SS,0.9999999999998389,0.097181,2019-02-21T15:30:00Z,2019-02-21T15:00:00Z,2019-02-21T15:00:00Z,2019-02-21T15:00:00Z,2019-02-28T15:30:00Z
naive_follower_volume_weighted,2019-02-21,601318.SS,0.9999999999404589,0.070653,2019-02-21T15:30:00Z,2019-02-21T15:00:00Z,2019-02-21T15:00:00Z,2019-02-21T15:00:00Z,2019-02-28T15:30:00Z
naive_follower_volume_weighted,2019-02-21,BIDU,0.9999999999680395,-0.053955,2019-02-21T15:30:00Z,2019-02-21T15:00:00Z,2019-02-21T15:00:00Z,2019-02-21T15:00:00Z,2019-02-28T15:30:00Z
naive_follower_volume_weighted,2019-02-21,NTES,0.999999999999424,0.01969,2019-02-21T15:30:00Z,2019-02-21T15:00:00Z,2019-02-21T15:00:00Z,2019-02-21T15:00:00Z,2019-02-28T15:30:00Z
naive_follower_volume_weighted,2019-02-22,000063.SZ,0.9999999999524194,0.067885,2019-02-22T15:30:00Z,2019-02-22T15:00:00Z,2019-02-22T15:00:00Z,2019-02-22T15:00:00Z,2019-03-01T15:30:00Z
naive_follower_volume_weighted,2019-02-22,002157.SZ,-0.9999999999793827,0.068182,2019-02-22T15:30:00Z,2019-02-22T15:00:00Z,2019-02-22T15:00:00Z,2019-02-22T15:00:00Z,2019-03-01T15:30:00Z
naive_follower_volume_weighted,2019-02-22,300498.SZ,-0.9999999999793827,-0.003021,2019-02-22T15:30:00Z,2019-02-22T15:00:00Z,2019-02-22T15:00:00Z,2019-02-22T15:00:00Z,2019-03-01T15:30:00Z
naive_follower_volume_weighted,2019-02-22,600030.SS,-0.9999999999862818,0.090506,2019-02-22T15:30:00Z,2019-02-22T15:00:00Z,2019-02-22T15:00:00Z,2019-02-22T15:00:00Z,2019-03-01T15:30:00Z
naive_follower_volume_weighted,2019-02-22,601066.SS,0.9999999999978748,0.34529,2019-02-22T15:30:00Z,2019-02-22T15:00:00Z,2019-02-22T15:00:00Z,2019-02-22T15:00:00Z,2019-03-01T15:30:00Z
naive_follower_volume_weighted,2019-02-22,6862.HK,0.9999999999824903,-0.002264,2019-02-22T15:30:00Z,2019-02-22T15:00:00Z,2019-02-22T15:00:00Z,2019-02-22T15:00:00Z,2019-03-01T15:30:00Z
naive_follower_volume_weighted,2019-02-25,000001.SS,-0.9999999999524194,0.022387,2019-02-25T15:30:00Z,2019-02-25T15:00:00Z,2019-02-23T15:00:00Z,2019-02-23T15:00:00Z,2019-03-04T15:30:00Z
naive_follower_volume_weighted,2019-02-25,000895.SZ,0.9999999999925776,0.012112,2019-02-25T15:30:00Z,2019-02-25T15:00:00Z,2019-02-23T15:00:00Z,2019-02-23T15:00:00Z,2019-03-04T15:30:00Z
naive_follower_volume_weighted,2019-02-25,002142.SZ,0.9999999999390198,0.026801,2019-02-25T15:30:00Z,2019-02-25T15:00:00Z,2019-02-23T15:00:00Z,2019-02-23T15:00:00Z,2019-03-04T15:30:00Z
naive_follower_volume_weighted,2019-02-25,002223.SZ,0.9999999989999999,0.038428,2019-02-25T15:30:00Z,2019-02-25T15:00:00Z,2019-02-23T15:00:00Z,2019-02-23T15:00:00Z,2019-03-04T15:30:00Z
naive_follower_volume_weighted,2019-02-25,002352.SZ,0.9999999999998401,-0.032869,2019-02-25T15:30:00Z,2019-02-25T15:00:00Z,2019-02-23T15:00:00Z,2019-02-23T15:00:00Z,2019-03-04T15:30:00Z
naive_follower_volume_weighted,2019-02-25,002415.SZ,0.999999999974472,-0.013444,2019-02-25T15:30:00Z,2019-02-25T15:00:00Z,2019-02-23T15:00:00Z,2019-02-23T15:00:00Z,2019-03-04T15:30:00Z
naive_follower_volume_weighted,2019-02-25,159915.SZ,0.8720629571699305,0.042895,2019-02-25T15:30:00Z,2019-02-25T15:00:00Z,2019-02-23T15:00:00Z,2019-02-23T15:00:00Z,2019-03-04T15:30:00Z
naive_follower_volume_weighted,2019-02-25,300059.SZ,0.7237236226415632,0.129371,2019-02-25T15:30:00Z,2019-02-25T15:00:00Z,2019-02-23T15:00:00Z,2019-02-23T15:00:00Z,2019-03-04T15:30:00Z
naive_follower_volume_weighted,2019-02-25,399001.SZ,0.999999999974472,0.027351,2019-02-25T15:30:00Z,2019-02-25T15:00:00Z,2019-02-23T15:00:00Z,2019-02-23T15:00:00Z,2019-03-04T15:30:00Z
naive_follower_volume_weighted,2019-02-25,600030.SS,0.9999999999960396,-0.007296,2019-02-25T15:30:00Z,2019-02-25T15:00:00Z,2019-02-23T15:00:00Z,2019-02-23T15:00:00Z,2019-03-04T15:30:00Z
naive_follower_volume_weighted,2019-02-25,601668.SS,0.9999999999746785,-0.001582,2019-02-25T15:30:00Z,2019-02-25T15:00:00Z,2019-02-23T15:00:00Z,2019-02-23T15:00:00Z,2019-03-04T15:30:00Z
naive_follower_volume_weighted,2019-02-26,000333.SZ,-0.9999999999124564,0.034628,2019-02-26T15:30:00Z,2019-02-26T15:00:00Z,2019-02-26T15:00:00Z,2019-02-26T15:00:00Z,2019-03-05T15:30:00Z
naive_follower_volume_weighted,2019-02-26,300033.SZ,0.9999999999915269,0.066314,2019-02-26T15:30:00Z,2019-02-26T15:00:00Z,2019-02-26T15:00:00Z,2019-02-26T15:00:00Z,2019-03-05T15:30:00Z
naive_follower_volume_weighted,2019-02-26,300059.SZ,-0.9999999999532487,0.091282,2019-02-26T15:30:00Z,2019-02-26T15:00:00Z,2019-02-26T15:00:00Z,2019-02-26T15:00:00Z,2019-03-05T15:30:00Z
naive_follower_volume_weighted,2019-02-26,601318.SS,-0.9999999999917139,0.029424,2019-02-26T15:30:00Z,2019-02-26T15:00:00Z,2019-02-26T15:00:00Z,2019-02-26T15:00:00Z,2019-03-05T15:30:00Z
naive_follower_volume_weighted,2019-02-26,601668.SS,0.9999999999418238,0.009524,2019-02-26T15:30:00Z,2019-02-26T15:00:00Z,2019-02-26T15:00:00Z,2019-02-26T15:00:00Z,2019-03-05T15:30:00Z
naive_follower_volume_weighted,2019-02-27,000001.SS,0.9999999998630207,0.050198,2019-02-27T15:30:00Z,2019-02-27T15:00:00Z,2019-02-27T15:00:00Z,2019-02-27T15:00:00Z,2019-03-06T15:30:00Z
naive_follower_volume_weighted,2019-02-27,000001.SZ,0.9999999999775384,0.054834,2019-02-27T15:30:00Z,2019-02-27T15:00:00Z,2019-02-27T15:00:00Z,2019-02-27T15:00:00Z,2019-03-06T15:30:00Z
naive_follower_volume_weighted,2019-02-27,000568.SZ,0.9999999999830078,0.045045,2019-02-27T15:30:00Z,2019-02-27T15:00:00Z,2019-02-27T15:00:00Z,2019-02-27T15:00:00Z,2019-03-06T15:30:00Z
naive_follower_volume_weighted,2019-02-27,000725.SZ,-0.9999999999304537,0.038644,2019-02-27T15:30:00Z,2019-02-27T15:00:00Z,2019-02-27T15:00:00Z,2019-02-27T15:00:00Z,2019-03-06T15:30:00Z
naive_follower_volume_weighted,2019-02-27,002027.SZ,0.9999999999548137,0.001443,2019-02-27T15:30:00Z,2019-02-27T15:00:00Z,2019-02-27T15:00:00Z,2019-02-27T15:00:00Z,2019-03-06T15:30:00Z
naive_follower_volume_weighted,2019-02-27,300059.SZ,-0.9999999998963329,0.171936,2019-02-27T15:30:00Z,2019-02-27T15:00:00Z,2019-02-27T15:00:00Z,2019-02-27T15:00:00Z,2019-03-06T15:30:00Z
naive_follower_volume_weighted,2019-02-27,600016.SS,0.9999999999830078,0.028961,2019-02-27T15:30:00Z,2019-02-27T15:00:00Z,2019-02-27T15:00:00Z,2019-02-27T15:00:00Z,2019-03-06T15:30:00Z
naive_follower_volume_weighted,2019-02-27,601628.SS,0.999999999974472,0.074404,2019-02-27T15:30:00Z,2019-02-27T15:00:00Z,2019-02-27T15:00:00Z,2019-02-27T15:00:00Z,2019-03-06T15:30:00Z
naive_follower_volume_weighted,2019-02-27,601668.SS,0.999999999968714,0.025602,2019-02-27T15:30:00Z,2019-02-27T15:00:00Z,2019-02-27T15:00:00Z,2019-02-27T15:00:00Z,2019-03-06T15:30:00Z
naive_follower_volume_weighted,2019-02-28,000538.SZ,-0.9999999999960661,0.008697,2019-02-28T15:30:00Z,2019-02-28T15:00:00Z,2019-02-28T15:00:00Z,2019-02-28T15:00:00Z,2019-03-07T15:30:00Z
naive_follower_volume_weighted,2019-02-28,000725.SZ,0.9999999999931126,0.031938,2019-02-28T15:30:00Z,2019-02-28T15:00:00Z,2019-02-28T15:00:00Z,2019-02-28T15:00:00Z,2019-03-07T15:30:00Z
naive_follower_volume_weighted,2019-02-28,002230.SZ,0.9999999999515562,0.063848,2019-02-28T15:30:00Z,2019-02-28T15:00:00Z,2019-02-28T15:00:00Z,2019-02-28T15:00:00Z,2019-03-07T15:30:00Z
naive_follower_volume_weighted,2019-02-28,300059.SZ,0.9999999999846445,0.088269,2019-02-28T15:30:00Z,2019-02-28T15:00:00Z,2019-02-28T15:00:00Z,2019-02-28T15:00:00Z,2019-03-07T15:30:00Z
naive_follower_volume_weighted,2019-02-28,300146.SZ,0.9999999998531459,-0.031547,2019-02-28T15:30:00Z,2019-02-28T15:00:00Z,2019-02-28T15:00:00Z,2019-02-28T15:00:00Z,2019-03-07T15:30:00Z
naive_follower_volume_weighted,2019-02-28,300498.SZ,0.9999999999793827,0.195786,2019-02-28T15:30:00Z,2019-02-28T15:00:00Z,2019-02-28T15:00:00Z,2019-02-28T15:00:00Z,2019-03-07T15:30:00Z
naive_follower_volume_weighted,2019-02-28,600690.SS,-0.9999999999934533,0.013349,2019-02-28T15:30:00Z,2019-02-28T15:00:00Z,2019-02-28T15:00:00Z,2019-02-28T15:00:00Z,2019-03-07T15:30:00Z
naive_follower_volume_weighted,2019-02-28,601857.SS,0.9999999999708434,0.014037,2019-02-28T15:30:00Z,2019-02-28T15:00:00Z,2019-02-28T15:00:00Z,2019-02-28T15:00:00Z,2019-03-07T15:30:00Z
naive_follower_volume_weighted,2019-02-28,BILI,0.9999999999916469,-0.062171,2019-02-28T15:30:00Z,2019-02-28T15:00:00Z,2019-02-28T15:00:00Z,2019-02-28T15:00:00Z,2019-03-07T15:30:00Z
naive_follower_volume_weighted,2019-02-28,TSLA,0.999999999932379,-0.135332,2019-02-28T15:30:00Z,2019-02-28T15:00:00Z,2019-02-28T15:00:00Z,2019-02-28T15:00:00Z,2019-03-07T15:30:00Z
naive_follower_volume_weighted,2019-03-01,002415.SZ,0.9999999999927661,-0.008357,2019-03-01T15:30:00Z,2019-03-01T15:00:00Z,2019-03-01T15:00:00Z,2019-03-01T15:00:00Z,2019-03-08T15:30:00Z
naive_follower_volume_weighted,2019-03-01,300033.SZ,0.9999999999758428,0.011113,2019-03-01T15:30:00Z,2019-03-01T15:00:00Z,2019-03-01T15:00:00Z,2019-03-01T15:00:00Z,2019-03-08T15:30:00Z
naive_follower_volume_weighted,2019-03-01,300059.SZ,0.999999999958877,-0.07655,2019-03-01T15:30:00Z,2019-03-01T15:00:00Z,2019-03-01T15:00:00Z,2019-03-01T15:00:00Z,2019-03-08T15:30:00Z
naive_follower_volume_weighted,2019-03-01,600309.SS,-0.9999999998963329,-0.109078,2019-03-01T15:30:00Z,2019-03-01T15:00:00Z,2019-03-01T15:00:00Z,2019-03-01T15:00:00Z,2019-03-08T15:30:00Z
naive_follower_volume_weighted,2019-03-01,601166.SS,0.5659517948025341,-0.072536,2019-03-01T15:30:00Z,2019-03-01T15:00:00Z,2019-03-01T15:00:00Z,2019-03-01T15:00:00Z,2019-03-08T15:30:00Z
naive_follower_volume_weighted,2019-03-01,601628.SS,0.9999999999238538,-0.094536,2019-03-01T15:30:00Z,2019-03-01T15:00:00Z,2019-03-01T15:00:00Z,2019-03-01T15:00:00Z,2019-03-08T15:30:00Z
naive_follower_volume_weighted,2019-03-04,000001.SZ,0.9999999999801247,-0.051583,2019-03-04T15:30:00Z,2019-03-04T15:00:00Z,2019-03-02T15:00:00Z,2019-03-02T15:00:00Z,2019-03-11T15:30:00Z
naive_follower_volume_weighted,2019-03-04,000002.SZ,0.9999999998630207,-0.075755,2019-03-04T15:30:00Z,2019-03-04T15:00:00Z,2019-03-02T15:00:00Z,2019-03-02T15:00:00Z,2019-03-11T15:30:00Z
naive_follower_volume_weighted,2019-03-04,000333.SZ,-0.9999999999736066,-0.04861,2019-03-04T15:30:00Z,2019-03-04T15:00:00Z,2019-03-02T15:00:00Z,2019-03-02T15:00:00Z,2019-03-11T15:30:00Z
naive_follower_volume_weighted,2019-03-04,000338.SZ,0.9280174846124678,-0.01971,2019-03-04T15:30:00Z,2019-03-04T15:00:00Z,2019-03-02T15:00:00Z,2019-03-02T15:00:00Z,2019-03-11T15:30:00Z
naive_follower_volume_weighted,2019-03-04,000651.SZ,0.9999999999869168,-0.027437,2019-03-04T15:30:00Z,2019-03-04T15:00:00Z,2019-03-02T15:00:00Z,2019-03-02T15:00:00Z,2019-03-11T15:30:00Z
naive_follower_volume_weighted,2019-03-04,000858.SZ,0.9999999999869168,-0.016181,2019-03-04T15:30:00Z,2019-03-04T15:00:00Z,2019-03-02T15:00:00Z,2019-03-02T15:00:00Z,2019-03-11T15:30:00Z
naive_follower_volume_weighted,2019-03-04,002157.SZ,0.9999999999754683,0.331014,2019-03-04T15:30:00Z,2019-03-04T15:00:00Z,2019-03-02T15:00:00Z,2019-03-02T15:00:00Z,2019-03-11T15:30:00Z
naive_follower_volume_weighted,2019-03-04,300003.SZ,0.9999999997615051,-0.025964,2019-03-04T15:30:00Z,2019-03-04T15:00:00Z,2019-03-02T15:00:00Z,2019-03-02T15:00:00Z,2019-03-11T15:30:00Z
naive_follower_volume_weighted,2019-03-04,300059.SZ,-0.9999999999358923,-0.049165,2019-03-04T15:30:00Z,2019-03-04T15:00:00Z,2019-03-02T15:00:00Z,2019-03-02T15:00:00Z,2019-03-11T15:30:00Z
naive_follower_volume_weighted,2019-03-04,600519.SS,-0.9999999999775384,-0.029826,2019-03-04T15:30:00Z,2019-03-04T15:00:00Z,2019-03-02T15:00:00Z,2019-03-02T15:00:00Z,2019-03-11T15:30:00Z
naive_follower_volume_weighted,2019-03-04,600584.SS,-0.9999999999562655,0.135271,2019-03-04T15:30:00Z,2019-03-04T15:00:00Z,2019-03-02T15:00:00Z,2019-03-02T15:00:00Z,2019-03-11T15:30:00Z
naive_follower_volume_weighted,2019-03-04,601012.SS,0.9999999999886522,0.016057,2019-03-04T15:30:00Z,2019-03-04T15:00:00Z,2019-03-02T15:00:00Z,2019-03-02T15:00:00Z,2019-03-11T15:30:00Z
naive_follower_volume_weighted,2019-03-05,000725.SZ,0.9999999999626976,-0.067868,2019-03-05T15:30:00Z,2019-03-05T15:00:00Z,2019-03-05T15:00:00Z,2019-03-05T15:00:00Z,2019-03-12T15:30:00Z
naive_follower_volume_weighted,2019-03-05,002157.SZ,0.9999999999934598,0.34829,2019-03-05T15:30:00Z,2019-03-05T15:00:00Z,2019-03-05T15:00:00Z,2019-03-05T15:00:00Z,2019-03-12T15:30:00Z
naive_follower_volume_weighted,2019-03-05,002739.SZ,-0.9999999999827535,0.009032,2019-03-05T15:30:00Z,2019-03-05T15:00:00Z,2019-03-05T15:00:00Z,2019-03-05T15:00:00Z,2019-03-12T15:30:00Z
naive_follower_volume_weighted,2019-03-05,300059.SZ,-0.9999999999009666,-0.045122,2019-03-05T15:30:00Z,2019-03-05T15:00:00Z,2019-03-05T15:00:00Z,2019-03-05T15:00:00Z,2019-03-12T15:30:00Z
naive_follower_volume_weighted,2019-03-05,300274.SZ,0.9999999999905187,0.022726,2019-03-05T15:30:00Z,2019-03-05T15:00:00Z,2019-03-05T15:00:00Z,2019-03-05T15:00:00Z,2019-03-12T15:30:00Z
naive_follower_volume_weighted,2019-03-05,300498.SZ,0.9999999999898396,0.177145,2019-03-05T15:30:00Z,2019-03-05T15:00:00Z,2019-03-05T15:00:00Z,2019-03-05T15:00:00Z,2019-03-12T15:30:00Z
naive_follower_volume_weighted,2019-03-05,3333.HK,0.9999999998415107,-0.038607,2019-03-05T15:30:00Z,2019-03-05T15:00:00Z,2019-03-05T15:00:00Z,2019-03-05T15:00:00Z,2019-03-12T15:30:00Z
naive_follower_volume_weighted,2019-03-05,600009.SS,-0.9999999999798841,-0.01711,2019-03-05T15:30:00Z,2019-03-05T15:00:00Z,2019-03-05T15:00:00Z,2019-03-05T15:00:00Z,2019-03-12T15:30:00Z
naive_follower_volume_weighted,2019-03-05,600438.SS,0.9999999999905187,0.051714,2019-03-05T15:30:00Z,2019-03-05T15:00:00Z,2019-03-05T15:00:00Z,2019-03-05T15:00:00Z,2019-03-12T15:30:00Z
naive_follower_volume_weighted,2019-03-05,601012.SS,0.9999999999905187,0.009065,2019-03-05T15:30:00Z,2019-03-05T15:00:00Z,2019-03-05T15:00:00Z,2019-03-05T15:00:00Z,2019-03-12T15:30:00Z
naive_follower_volume_weighted,2019-03-05,AAPL,-0.9999999989999999,0.030648,2019-03-05T15:30:00Z,2019-03-05T15:00:00Z,2019-03-05T15:00:00Z,2019-03-05T15:00:00Z,2019-03-12T15:30:00Z
naive_follower_volume_weighted,2019-03-05,MSFT,-0.9999999989999999,0.017189,2019-03-05T15:30:00Z,2019-03-05T15:00:00Z,2019-03-05T15:00:00Z,2019-03-05T15:00:00Z,2019-03-12T15:30:00Z
naive_follower_volume_weighted,2019-03-06,000001.SS,0.9999999999576165,-0.024225,2019-03-06T15:30:00Z,2019-03-06T15:00:00Z,2019-03-06T15:00:00Z,2019-03-06T15:00:00Z,2019-03-13T15:30:00Z
naive_follower_volume_weighted,2019-03-06,300015.SZ,-0.9999999999631798,-0.048843,2019-03-06T15:30:00Z,2019-03-06T15:00:00Z,2019-03-06T15:00:00Z,2019-03-06T15:00:00Z,2019-03-13T15:30:00Z
naive_follower_volume_weighted,2019-03-06,300033.SZ,0.999999999994522,0.005715,2019-03-06T15:30:00Z,2019-03-06T15:00:00Z,2019-03-06T15:00:00Z,2019-03-06T15:00:00Z,2019-03-13T15:30:00Z
naive_follower_volume_weighted,2019-03-06,300059.SZ,0.9999999999931345,-0.125558,2019-03-06T15:30:00Z,2019-03-06T15:00:00Z,2019-03-06T15:00:00Z,2019-03-06T15:00:00Z,2019-03-13T15:30:00Z
naive_follower_volume_weighted,2019-03-07,000001.SS,-0.9999999999610839,-0.037256,2019-03-07T15:30:00Z,2019-03-07T15:00:00Z,2019-03-07T15:00:00Z,2019-03-07T15:00:00Z,2019-03-14T15:30:00Z
naive_follower_volume_weighted,2019-03-07,000063.SZ,-0.9999999999263769,-0.070723,2019-03-07T15:30:00Z,2019-03-07T15:00:00Z,2019-03-07T15:00:00Z,2019-03-07T15:00:00Z,2019-03-14T15:30:00Z
naive_follower_volume_weighted,2019-03-07,002507.SZ,-0.7849785477995609,0.021613,2019-03-07T15:30:00Z,2019-03-07T15:00:00Z,2019-03-07T15:00:00Z,2019-03-07T15:00:00Z,2019-03-14T15:30:00Z
naive_follower_volume_weighted,2019-03-07,300059.SZ,0.9999999999262059,-0.09002,2019-03-07T15:30:00Z,2019-03-07T15:00:00Z,2019-03-07T15:00:00Z,2019-03-07T15:00:00Z,2019-03-14T15:30:00Z
naive_follower_volume_weighted,2019-03-07,600030.SS,-0.999999999878913,-0.126683,2019-03-07T15:30:00Z,2019-03-07T15:00:00Z,2019-03-07T15:00:00Z,2019-03-07T15:00:00Z,2019-03-14T15:30:00Z
naive_follower_volume_weighted,2019-03-07,601066.SS,0.18008739637841428,-0.087611,2019-03-07T15:30:00Z,2019-03-07T15:00:00Z,2019-03-07T15:00:00Z,2019-03-07T15:00:00Z,2019-03-14T15:30:00Z
naive_follower_volume_weighted,2019-03-07,603986.SS,0.9999999999680395,-0.038278,2019-03-07T15:30:00Z,2019-03-07T15:00:00Z,2019-03-07T15:00:00Z,2019-03-07T15:00:00Z,2019-03-14T15:30:00Z
naive_follower_volume_weighted,2019-03-08,000001.SS,-0.9999999999837229,0.017472,2019-03-08T15:30:00Z,2019-03-08T15:00:00Z,2019-03-08T15:00:00Z,2019-03-08T15:00:00Z,2019-03-15T15:30:00Z
naive_follower_volume_weighted,2019-03-08,000002.SZ,0.9999999999782904,0.024456,2019-03-08T15:30:00Z,2019-03-08T15:00:00Z,2019-03-08T15:00:00Z,2019-03-08T15:00:00Z,2019-03-15T15:30:00Z
naive_follower_volume_weighted,2019-03-08,300033.SZ,-0.9999999999826668,0.019046,2019-03-08T15:30:00Z,2019-03-08T15:00:00Z,2019-03-08T15:00:00Z,2019-03-08T15:00:00Z,2019-03-15T15:30:00Z
naive_follower_volume_weighted,2019-03-08,600030.SS,-0.9007708300484989,-0.011212,2019-03-08T15:30:00Z,2019-03-08T15:00:00Z,2019-03-08T15:00:00Z,2019-03-08T15:00:00Z,2019-03-15T15:30:00Z
naive_follower_volume_weighted,2019-03-08,600660.SS,0.9999999999736066,0.016344,2019-03-08T15:30:00Z,2019-03-08T15:00:00Z,2019-03-08T15:00:00Z,2019-03-08T15:00:00Z,2019-03-15T15:30:00Z
naive_follower_volume_weighted,2019-03-08,600887.SS,-0.9999999999754683,0.009109,2019-03-08T15:30:00Z,2019-03-08T15:00:00Z,2019-03-08T15:00:00Z,2019-03-08T15:00:00Z,2019-03-15T15:30:00Z
naive_follower_volume_weighted,2019-03-08,600900.SS,0.9999999999874049,-0.02281,2019-03-08T15:30:00Z,2019-03-08T15:00:00Z,2019-03-08T15:00:00Z,2019-03-08T15:00:00Z,2019-03-15T15:30:00Z
naive_follower_volume_weighted,2019-03-08,601066.SS,0.18740697520372612,-0.040302,2019-03-08T15:30:00Z,2019-03-08T15:00:00Z,2019-03-08T15:00:00Z,2019-03-08T15:00:00Z,2019-03-15T15:30:00Z
naive_follower_volume_weighted,2019-03-08,601166.SS,0.9999999999051588,0.030161,2019-03-08T15:30:00Z,2019-03-08T15:00:00Z,2019-03-08T15:00:00Z,2019-03-08T15:00:00Z,2019-03-15T15:30:00Z
naive_follower_volume_weighted,2019-03-11,000001.SS,0.9999999999847587,0.022935,2019-03-11T15:30:00Z,2019-03-11T15:00:00Z,2019-03-09T15:00:00Z,2019-03-09T15:00:00Z,2019-03-18T15:30:00Z
naive_follower_volume_weighted,2019-03-11,000063.SZ,-0.999999999961162,-0.039801,2019-03-11T15:30:00Z,2019-03-11T15:00:00Z,2019-03-09T15:00:00Z,2019-03-09T15:00:00Z,2019-03-18T15:30:00Z
naive_follower_volume_weighted,2019-03-11,000069.SZ,0.9999999999900695,0.040567,2019-03-11T15:30:00Z,2019-03-11T15:00:00Z,2019-03-09T15:00:00Z,2019-03-09T15:00:00Z,2019-03-18T15:30:00Z
naive_follower_volume_weighted,2019-03-11,000963.SZ,0.9999999999622011,0.061321,2019-03-11T15:30:00Z,2019-03-11T15:00:00Z,2019-03-09T15:00:00Z,2019-03-09T15:00:00Z,2019-03-18T15:30:00Z
naive_follower_volume_weighted,2019-03-11,002027.SZ,-0.9999999999548137,0.052715,2019-03-11T15:30:00Z,2019-03-11T15:00:00Z,2019-03-09T15:00:00Z,2019-03-09T15:00:00Z,2019-03-18T15:30:00Z
naive_follower_volume_weighted,2019-03-11,002294.SZ,0.9999999999806987,0.031584,2019-03-11T15:30:00Z,2019-03-11T15:00:00Z,2019-03-09T15:00:00Z,2019-03-09T15:00:00Z,2019-03-18T15:30:00Z
naive_follower_volume_weighted,2019-03-11,002714.SZ,0.9999999999941188,0.065639,2019-03-11T15:30:00Z,2019-03-11T15:00:00Z,2019-03-09T15:00:00Z,2019-03-09T15:00:00Z,2019-03-18T15:30:00Z
naive_follower_volume_weighted,2019-03-11,159915.SZ,0.999999999988313,-0.014475,2019-03-11T15:30:00Z,2019-03-11T15:00:00Z,2019-03-09T15:00:00Z,2019-03-09T15:00:00Z,2019-03-18T15:30:00Z
naive_follower_volume_weighted,2019-03-11,300033.SZ,0.9999999999669635,0.078718,2019-03-11T15:30:00Z,2019-03-11T15:00:00Z,2019-03-09T15:00:00Z,2019-03-09T15:00:00Z,2019-03-18T15:30:00Z
naive_follower_volume_weighted,2019-03-11,300059.SZ,0.999999999968714,0.002519,2019-03-11T15:30:00Z,2019-03-11T15:00:00Z,2019-03-09T15:00:00Z,2019-03-09T15:00:00Z,2019-03-18T15:30:00Z
naive_follower_volume_weighted,2019-03-11,601066.SS,0.04270279682384203,0.023163,2019-03-11T15:30:00Z,2019-03-11T15:00:00Z,2019-03-09T15:00:00Z,2019-03-09T15:00:00Z,2019-03-18T15:30:00Z
naive_follower_volume_weighted,2019-03-11,601166.SS,-0.9999999999778384,0.040737,2019-03-11T15:30:00Z,2019-03-11T15:00:00Z,2019-03-09T15:00:00Z,2019-03-09T15:00:00Z,2019-03-18T15:30:00Z
naive_follower_volume_weighted,2019-03-12,000063.SZ,0.9999999999262059,-0.06626,2019-03-12T15:30:00Z,2019-03-12T15:00:00Z,2019-03-12T15:00:00Z,2019-03-12T15:00:00Z,2019-03-19T15:30:00Z
naive_follower_volume_weighted,2019-03-12,000895.SZ,0.9999999999830078,-0.015013,2019-03-12T15:30:00Z,2019-03-12T15:00:00Z,2019-03-12T15:00:00Z,2019-03-12T15:00:00Z,2019-03-19T15:30:00Z
naive_follower_volume_weighted,2019-03-12,002157.SZ,0.9999999999917139,-0.107238,2019-03-12T15:30:00Z,2019-03-12T15:00:00Z,2019-03-12T15:00:00Z,2019-03-12T15:00:00Z,2019-03-19T15:30:00Z
naive_follower_volume_weighted,2019-03-12,002415.SZ,-0.9999999999767253,0.001938,2019-03-12T15:30:00Z,2019-03-12T15:00:00Z,2019-03-12T15:00:00Z,2019-03-12T15:00:00Z,2019-03-19T15:30:00Z
naive_follower_volume_weighted,2019-03-12,159915.SZ,-0.9999999999995411,-0.037146,2019-03-12T15:30:00Z,2019-03-12T15:00:00Z,2019-03-12T15:00:00Z,2019-03-12T15:00:00Z,2019-03-19T15:30:00Z
naive_follower_volume_weighted,2019-03-12,300059.SZ,-0.9999999999693576,-0.035431,2019-03-12T15:30:00Z,2019-03-12T15:00:00Z,2019-03-12T15:00:00Z,2019-03-12T15:00:00Z,2019-03-19T15:30:00Z
