Date,USD,JPY,GBP,CHF
2007-02-09,1.3007,158.06,0.66755,1.6249
2007-02-12,1.2956,157.94,0.66565,1.6238
2007-02-13,1.3022,157.99,0.66995,1.6233
2007-02-14,1.3082,158.55,0.6693,1.6268
2007-02-15,1.3137,157.78,0.67115,1.6267
2007-02-16,1.3119,156.27,0.6731,1.6212
2007-02-19,1.3132,157.01,0.6751,1.6215
2007-02-20,1.3145,158.01,0.6733,1.6256
2007-02-21,1.3145,158.91,0.6726,1.6267
2007-02-22,1.3106,159.0,0.6719,1.6281
2007-02-23,1.3134,159.35,0.6692,1.6262
2007-02-26,1.316,158.7,0.6706,1.6203
2007-02-27,1.323,157.68,0.6737,1.6183
2007-02-28,1.3211,156.45,0.67365,1.6136
2007-03-01,1.3225,155.42,0.67365,1.61
2007-03-02,1.3163,153.91,0.6768,1.6107
2007-03-05,1.3083,150.93,0.6822,1.6
2007-03-06,1.31,152.69,0.67965,1.604
2007-03-07,1.3135,152.81,0.6812,1.605
2007-03-08,1.3152,154.02,0.6814,1.6066
2007-03-09,1.3155,154.28,0.6806,1.6137
2007-03-12,1.3156,154.44,0.6822,1.6137
2007-03-13,1.3218,154.14,0.6831,1.6095
2007-03-14,1.3183,153.66,0.68535,1.607
2007-03-15,1.3226,155.09,0.68275,1.6088
2007-03-16,1.3325,155.62,0.6842,1.6059
2007-03-19,1.3303,156.17,0.68325,1.6107
2007-03-20,1.3296,156.15,0.6791,1.6123
2007-03-21,1.3293,156.64,0.6789,1.6153
2007-03-22,1.3351,157.27,0.67855,1.619
2007-03-23,1.3327,156.65,0.6778,1.6164
2007-03-26,1.3265,157.05,0.67635,1.6208
2007-03-27,1.3347,157.91,0.679,1.6211
2007-03-28,1.3348,156.38,0.6795,1.6164
2007-03-29,1.3352,156.75,0.6793,1.6215
2007-03-30,1.3318,157.32,0.6798,1.6247
2007-04-02,1.3366,157.35,0.6761,1.6226
2007-04-03,1.3358,158.53,0.6761,1.6275
2007-04-04,1.3352,158.7,0.67665,1.6292
2007-04-05,1.3373,159.0,0.6797,1.6309
2007-04-10,1.3426,160.05,0.6803,1.6361
2007-04-11,1.3418,160.0,0.6788,1.6382
2007-04-12,1.3467,160.62,0.6807,1.6404
2007-04-13,1.3532,160.55,0.6809,1.6361
2007-04-16,1.355,161.96,0.68055,1.6431
2007-04-17,1.3549,161.81,0.6763,1.6406
2007-04-18,1.3577,160.77,0.6773,1.6367
2007-04-19,1.3601,160.13,0.6793,1.6343
2007-04-20,1.3606,161.45,0.6793,1.6414
2007-04-23,1.3557,160.91,0.678,1.6423
2007-04-24,1.3582,161.39,0.6793,1.6387
2007-04-25,1.3649,161.95,0.681,1.6416
2007-04-26,1.3596,162.26,0.68215,1.6432
2007-04-27,1.3643,162.76,0.68225,1.6431
2007-04-30,1.3605,162.82,0.6827,1.6458
2007-05-02,1.3588,163.28,0.6821,1.6518
2007-05-03,1.3613,163.47,0.6828,1.6479
2007-05-04,1.3561,163.15,0.6828,1.6479
2007-05-07,1.3615,163.31,0.6823,1.6471
2007-05-08,1.3558,162.29,0.6803,1.6489
2007-05-09,1.3535,162.35,0.67985,1.6486
2007-05-10,1.3527,162.86,0.6807,1.6473
2007-05-11,1.3486,161.46,0.6813,1.6439
2007-05-14,1.3549,163.06,0.68435,1.6515
2007-05-15,1.3538,163.08,0.68485,1.6505
2007-05-16,1.3574,163.64,0.68485,1.6545
2007-05-17,1.3516,163.77,0.68385,1.6555
2007-05-18,1.3477,163.0,0.6839,1.6536
2007-05-21,1.3444,163.32,0.68265,1.6562
2007-05-22,1.3454,163.47,0.68175,1.6561
2007-05-23,1.349,163.85,0.6794,1.6537
2007-05-24,1.3448,163.2,0.6767,1.6508
2007-05-25,1.3441,163.5,0.6775,1.6499
2007-05-28,1.3453,163.71,0.67853,1.6525
2007-05-29,1.3509,164.23,0.6798,1.6504
2007-05-30,1.342,163.26,0.6795,1.6467
2007-05-31,1.3453,163.56,0.68005,1.6477
2007-06-01,1.3436,163.81,0.67925,1.6514
2007-06-04,1.3482,164.34,0.67795,1.6504
2007-06-05,1.3532,164.42,0.6783,1.6483
2007-06-06,1.3513,163.67,0.6783,1.6452
2007-06-07,1.347,163.43,0.679,1.6477
2007-06-08,1.3349,162.4,0.67885,1.6475
2007-06-11,1.3355,162.55,0.6784,1.6534
2007-06-12,1.3345,162.56,0.676,1.6556
2007-06-13,1.3287,162.52,0.6745,1.6532
2007-06-14,1.3304,163.56,0.67605,1.6549
2007-06-15,1.3314,164.42,0.67595,1.6576
2007-06-18,1.3404,165.46,0.6763,1.662
2007-06-19,1.3403,165.46,0.67465,1.6627
2007-06-20,1.3427,165.88,0.6737,1.6605
2007-06-21,1.3397,165.5,0.6721,1.6613
2007-06-22,1.3441,166.75,0.67305,1.6576
2007-06-25,1.3461,166.21,0.6735,1.6538
2007-06-26,1.346,165.78,0.67315,1.6547
2007-06-27,1.3438,164.69,0.67295,1.652
2007-06-28,1.3467,165.61,0.67215,1.6544
2007-06-29,1.3505,166.63,0.674,1.6553
2007-07-02,1.3588,166.66,0.67565,1.649
2007-07-03,1.3601,166.63,0.6751,1.655
2007-07-04,1.3618,166.87,0.67535,1.6558
2007-07-05,1.364,167.1,0.6756,1.6553
2007-07-06,1.3596,167.57,0.67635,1.6589
2007-07-09,1.3621,168.13,0.6763,1.6582
2007-07-10,1.3666,167.86,0.67735,1.6553
2007-07-11,1.3753,167.39,0.67695,1.6535
2007-07-12,1.3788,168.39,0.6783,1.6574
2007-07-13,1.3782,168.68,0.67795,1.6579
2007-07-16,1.3781,167.84,0.67655,1.6556
2007-07-17,1.3771,168.07,0.6732,1.6554
2007-07-18,1.3779,168.3,0.672,1.6572
2007-07-19,1.382,168.66,0.67455,1.6585
2007-07-20,1.3803,168.46,0.6722,1.662
2007-07-23,1.3821,167.58,0.67155,1.6633
2007-07-24,1.3833,167.22,0.6707,1.6645
2007-07-25,1.3743,165.55,0.66905,1.666
2007-07-26,1.3722,164.52,0.6708,1.6607
2007-07-27,1.3651,162.12,0.672,1.6525
2007-07-30,1.3659,161.58,0.6753,1.6437
2007-07-31,1.3707,163.59,0.674,1.6519
2007-08-01,1.3663,161.9,0.6746,1.6436
2007-08-02,1.3664,162.8,0.67325,1.6492
2007-08-03,1.3694,163.24,0.6733,1.6501
2007-08-06,1.3818,162.88,0.68015,1.6385
2007-08-07,1.3794,163.67,0.68055,1.6447
2007-08-08,1.3794,164.5,0.67795,1.6468
2007-08-09,1.3729,162.68,0.67705,1.6401
2007-08-10,1.365,160.37,0.67685,1.6314
2007-08-13,1.3651,161.47,0.67775,1.6394
2007-08-14,1.3591,160.74,0.6788,1.6421
2007-08-15,1.3476,157.39,0.6775,1.6383
2007-08-16,1.3405,153.19,0.6756,1.6302
2007-08-17,1.3454,152.74,0.6792,1.6245
2007-08-20,1.3476,155.14,0.6789,1.6284
2007-08-21,1.3508,154.98,0.68105,1.6248
2007-08-22,1.3493,155.32,0.67865,1.6306
2007-08-23,1.3574,158.26,0.6765,1.6387
2007-08-24,1.3615,157.7,0.67885,1.6362
2007-08-27,1.3658,158.63,0.6777,1.6436
2007-08-28,1.3664,157.55,0.6789,1.6366
2007-08-29,1.3631,156.48,0.6772,1.637
2007-08-30,1.361,157.33,0.678,1.6402
2007-08-31,1.3705,159.25,0.67795,1.6451
2007-09-03,1.3632,157.86,0.67575,1.6479
2007-09-04,1.358,156.84,0.6752,1.6466
2007-09-05,1.3588,157.11,0.676,1.6462
2007-09-06,1.3669,157.32,0.6773,1.6427
2007-09-07,1.3696,157.79,0.6773,1.6437
2007-09-10,1.3795,156.64,0.67945,1.6377
2007-09-11,1.3824,157.31,0.6802,1.6401
2007-09-12,1.3885,158.14,0.6837,1.6422
2007-09-13,1.3897,159.52,0.68525,1.6415
2007-09-14,1.386,159.2,0.68915,1.6463
2007-09-17,1.3877,159.45,0.6943,1.6458
2007-09-18,1.3867,160.16,0.6952,1.6479
2007-09-19,1.3975,161.8,0.69865,1.6493
2007-09-20,1.403,161.43,0.6988,1.6461
2007-09-21,1.4049,162.46,0.6973,1.6517
2007-09-24,1.4113,162.35,0.6969,1.654
2007-09-25,1.4106,161.24,0.70035,1.6488
2007-09-26,1.4127,162.93,0.7005,1.6527
2007-09-27,1.418,163.29,0.6993,1.6577
2007-09-28,1.4179,163.55,0.6968,1.6601
2007-10-01,1.4232,164.76,0.69735,1.6603
2007-10-02,1.4165,163.92,0.6938,1.6646
2007-10-03,1.4195,164.86,0.6956,1.6633
2007-10-04,1.4109,164.51,0.69355,1.6626
2007-10-05,1.4136,164.6,0.69285,1.6623
2007-10-08,1.4089,165.49,0.69125,1.6679
2007-10-09,1.4037,164.54,0.69185,1.6669
2007-10-10,1.4146,166.05,0.6926,1.672
2007-10-11,1.4199,166.96,0.697,1.6733
2007-10-12,1.4173,166.51,0.6985,1.6803
2007-10-15,1.4226,167.52,0.69695,1.6792
2007-10-16,1.415,165.17,0.6965,1.6753
2007-10-17,1.42,166.27,0.6973,1.6767
2007-10-18,1.4299,165.0,0.698,1.6697
2007-10-19,1.4288,164.86,0.6973,1.6714
2007-10-22,1.4166,161.4,0.6975,1.665
2007-10-23,1.4254,163.5,0.69575,1.6707
2007-10-24,1.423,162.67,0.6955,1.6706
2007-10-25,1.4309,163.64,0.69765,1.6701
2007-10-26,1.4384,164.5,0.701,1.6732
2007-10-29,1.4391,165.17,0.69895,1.6776
2007-10-30,1.4407,165.41,0.6972,1.6751
2007-10-31,1.4447,166.49,0.6973,1.6762
2007-11-01,1.4423,166.29,0.6924,1.6735
2007-11-02,1.4479,166.88,0.6951,1.673
2007-11-05,1.4488,165.39,0.6962,1.6687
2007-11-06,1.4547,166.9,0.69685,1.6658
2007-11-07,1.4722,166.07,0.6996,1.6589
2007-11-08,1.4666,165.9,0.69625,1.6601
2007-11-09,1.4683,163.22,0.7004,1.6483
2007-11-12,1.4579,159.55,0.70445,1.6403
2007-11-13,1.4607,160.96,0.7047,1.6436
2007-11-14,1.47,163.26,0.7104,1.645
2007-11-15,1.4639,161.98,0.71485,1.6454
2007-11-16,1.4651,161.98,0.71625,1.6406
2007-11-19,1.4654,161.58,0.71445,1.6379
2007-11-20,1.4785,162.85,0.71715,1.6408
2007-11-21,1.4814,160.92,0.7197,1.6379
2007-11-22,1.4829,161.22,0.71855,1.6352
2007-11-23,1.4809,159.87,0.72025,1.6322
2007-11-26,1.4845,160.96,0.71795,1.6372
2007-11-27,1.4874,160.11,0.71855,1.6326
2007-11-28,1.4747,162.02,0.71375,1.6463
2007-11-29,1.4738,162.26,0.71475,1.6505
2007-11-30,1.4761,163.43,0.71455,1.6541
2007-12-03,1.4666,161.82,0.7107,1.6568
2007-12-04,1.4741,161.85,0.7149,1.648
2007-12-05,1.472,162.33,0.7224,1.6458
2007-12-06,1.4554,161.55,0.7185,1.6503
2007-12-07,1.4649,163.38,0.7202,1.655
2007-12-10,1.4718,164.53,0.7195,1.6557
2007-12-11,1.4672,164.24,0.716,1.665
2007-12-12,1.4675,163.41,0.7196,1.6631
2007-12-13,1.4683,164.21,0.71935,1.6683
2007-12-14,1.4509,163.99,0.7157,1.6668
2007-12-17,1.4393,163.12,0.7137,1.6612
2007-12-18,1.4416,163.44,0.71485,1.6602
2007-12-19,1.4385,162.54,0.7175,1.66
2007-12-20,1.4349,162.3,0.7215,1.6603
2007-12-21,1.438,163.27,0.7236,1.6612
2007-12-24,1.4398,164.25,0.7271,1.6629
2007-12-27,1.4516,166.22,0.72885,1.6682
2007-12-28,1.4692,166.13,0.7348,1.6604
2007-12-31,1.4721,164.93,0.73335,1.6547
2008-01-02,1.4688,163.83,0.7413,1.6529
2008-01-03,1.4753,160.68,0.7448,1.6422
2008-01-04,1.4727,160.86,0.74495,1.6406
2008-01-07,1.4723,160.65,0.74625,1.6396
2008-01-08,1.4705,161.23,0.7445,1.6428
2008-01-09,1.468,160.61,0.74865,1.6362
2008-01-10,1.4662,161.08,0.7493,1.6294
2008-01-11,1.4792,161.18,0.7555,1.6312
2008-01-14,1.4895,160.55,0.76,1.6265
2008-01-15,1.4886,160.02,0.7565,1.6218
2008-01-16,1.4792,157.29,0.754,1.6142
2008-01-17,1.4691,157.07,0.74615,1.6144
2008-01-18,1.4674,157.7,0.7481,1.6144
2008-01-21,1.4482,153.85,0.74325,1.5991
2008-01-22,1.4494,154.13,0.74265,1.599
2008-01-23,1.4574,153.5,0.7472,1.5879
2008-01-24,1.4663,156.3,0.74685,1.598
2008-01-25,1.4705,158.35,0.7425,1.6136
2008-01-28,1.4755,157.67,0.743,1.6093
2008-01-29,1.4773,158.02,0.74295,1.6154
2008-01-30,1.481,158.39,0.7434,1.6135
2008-01-31,1.487,157.93,0.7477,1.6051
2008-02-01,1.4889,158.51,0.74955,1.6065
2008-02-04,1.4829,158.5,0.7502,1.6158
2008-02-05,1.4688,157.79,0.74605,1.6177
2008-02-06,1.4621,155.58,0.747,1.6061
2008-02-07,1.4569,154.59,0.7491,1.5985
2008-02-08,1.4513,155.89,0.7448,1.6014
2008-02-11,1.4542,155.42,0.7462,1.6005
2008-02-12,1.4538,156.18,0.7451,1.6041
2008-02-13,1.4586,156.83,0.74315,1.6083
2008-02-14,1.4626,158.22,0.7416,1.6112
2008-02-15,1.4674,157.78,0.7478,1.6022
2008-02-18,1.4636,158.36,0.7503,1.6129
2008-02-19,1.4742,158.64,0.7555,1.6123
2008-02-20,1.4656,158.32,0.7544,1.6116
2008-02-21,1.4736,159.27,0.7527,1.6205
2008-02-22,1.4848,158.76,0.7548,1.61
2008-02-25,1.4817,159.71,0.7537,1.6133
2008-02-26,1.4874,160.45,0.7536,1.6163
2008-02-27,1.5044,159.95,0.7576,1.6074
2008-02-28,1.5121,160.57,0.76135,1.6037
2008-02-29,1.5167,158.03,0.7652,1.5885
2008-03-03,1.5203,156.79,0.766,1.5787
2008-03-04,1.5206,156.78,0.7656,1.5773
2008-03-05,1.5196,157.65,0.7685,1.5807
2008-03-06,1.5319,158.55,0.7638,1.5818
2008-03-07,1.5417,157.47,0.7647,1.5735
2008-03-10,1.534,156.87,0.7605,1.5696
2008-03-11,1.5379,158.37,0.76455,1.579
2008-03-12,1.5477,158.45,0.7666,1.5817
2008-03-13,1.5577,156.45,0.7658,1.5727
2008-03-14,1.5561,157.07,0.76755,1.5741
2008-03-17,1.577,152.5,0.7857,1.5519
2008-03-18,1.5771,154.42,0.7817,1.561
2008-03-19,1.5692,156.16,0.7859,1.5662
2008-03-20,1.5423,153.2,0.7783,1.5632
2008-03-25,1.5569,155.9,0.78105,1.5728
2008-03-26,1.571,155.89,0.7881,1.5684
2008-03-27,1.5786,157.53,0.7829,1.5688
2008-03-28,1.5796,157.86,0.7908,1.5735
2008-03-31,1.5812,157.37,0.7958,1.5738
2008-04-01,1.566,157.55,0.7888,1.5737
2008-04-02,1.5632,159.4,0.7885,1.5814
2008-04-03,1.5526,159.75,0.7832,1.5845
2008-04-04,1.5722,160.88,0.7855,1.5872
2008-04-07,1.5693,161.13,0.78935,1.5917
2008-04-08,1.5694,160.75,0.7974,1.5914
2008-04-09,1.5726,161.36,0.7977,1.5935
2008-04-10,1.5875,159.18,0.8011,1.5735
2008-04-11,1.5833,159.83,0.8017,1.5808
2008-04-14,1.5869,159.38,0.7986,1.5777
2008-04-15,1.5828,159.87,0.8049,1.5817
2008-04-16,1.5928,161.41,0.8061,1.5896
2008-04-17,1.5872,162.74,0.8017,1.5992
2008-04-18,1.578,163.99,0.7907,1.6138
2008-04-21,1.5898,164.43,0.8007,1.6059
2008-04-22,1.5931,164.43,0.7998,1.6065
2008-04-23,1.594,164.3,0.80345,1.6077
2008-04-24,1.5769,163.07,0.798,1.6156
2008-04-25,1.5596,163.01,0.78605,1.617
2008-04-28,1.5628,163.55,0.7847,1.6181
2008-04-29,1.5571,161.73,0.78895,1.6153
2008-04-30,1.554,162.62,0.79015,1.6147
2008-05-02,1.5458,161.94,0.779,1.6238
2008-05-05,1.546,162.73,0.7852,1.6305
2008-05-06,1.5528,162.25,0.7881,1.6274
2008-05-07,1.543,162.55,0.78865,1.63
2008-05-08,1.5347,160.15,0.78505,1.621
2008-05-09,1.5458,158.81,0.7938,1.6086
2008-05-12,1.543,160.42,0.78885,1.622
2008-05-13,1.5473,160.71,0.7938,1.6227
2008-05-14,1.5439,162.48,0.7951,1.631
2008-05-15,1.5474,162.61,0.7972,1.6341
2008-05-16,1.5498,162.29,0.79585,1.6342
2008-05-19,1.5577,162.04,0.7976,1.6308
2008-05-20,1.5639,162.84,0.7964,1.6294
2008-05-21,1.5753,162.82,0.80145,1.6228
2008-05-22,1.5755,162.71,0.79405,1.6194
2008-05-23,1.5742,162.97,0.7944,1.6175
2008-05-26,1.5761,162.97,0.79655,1.6156
2008-05-27,1.576,163.65,0.797,1.6159
2008-05-28,1.5656,164.07,0.79315,1.6255
2008-05-29,1.5551,163.76,0.7866,1.6291
2008-05-30,1.5508,163.74,0.786,1.6276
2008-06-02,1.5521,162.64,0.7915,1.6182
2008-06-03,1.5593,163.0,0.79105,1.611
2008-06-04,1.5466,161.82,0.7902,1.6037
2008-06-05,1.5402,163.46,0.7897,1.6147
2008-06-06,1.5597,165.75,0.7971,1.6184
2008-06-09,1.5784,166.76,0.7974,1.6103
2008-06-10,1.5526,165.77,0.79335,1.608
2008-06-11,1.5515,166.37,0.79145,1.6117
2008-06-12,1.5417,166.08,0.7912,1.6112
2008-06-13,1.5336,166.05,0.78835,1.6113
2008-06-16,1.5459,167.26,0.7873,1.6129
2008-06-17,1.5477,167.59,0.7944,1.6169
2008-06-18,1.5493,167.62,0.7933,1.616
2008-06-19,1.5481,166.94,0.7863,1.6196
2008-06-20,1.561,167.83,0.78965,1.6165
2008-06-23,1.5521,167.46,0.79155,1.6223
2008-06-24,1.5568,168.0,0.79095,1.6185
2008-06-25,1.5599,168.4,0.7907,1.6218
2008-06-26,1.5731,169.23,0.79195,1.6184
2008-06-27,1.5748,167.08,0.79235,1.6053
2008-06-30,1.5764,166.44,0.79225,1.6056
2008-07-01,1.5775,166.57,0.7909,1.6055
2008-07-02,1.5806,168.41,0.7952,1.6135
2008-07-03,1.5885,168.62,0.7992,1.6097
2008-07-04,1.5671,167.31,0.7908,1.6085
2008-07-07,1.5651,168.47,0.7963,1.6149
2008-07-08,1.5687,167.96,0.7944,1.6098
2008-07-09,1.5715,168.87,0.79655,1.6225
2008-07-10,1.5708,168.5,0.79565,1.6223
2008-07-11,1.5835,168.35,0.79915,1.6197
2008-07-14,1.5847,169.24,0.7975,1.6232
2008-07-15,1.599,167.48,0.79555,1.6065
2008-07-16,1.5888,165.66,0.79395,1.604
2008-07-17,1.5849,167.43,0.7914,1.6145
2008-07-18,1.5816,169.03,0.79315,1.6207
2008-07-21,1.5858,169.65,0.7946,1.622
2008-07-22,1.5919,169.26,0.79355,1.6174
2008-07-23,1.5741,169.75,0.7872,1.6287
2008-07-24,1.5677,168.92,0.789,1.6273
2008-07-25,1.5734,168.77,0.7888,1.6268
2008-07-28,1.5746,169.63,0.7925,1.6285
2008-07-29,1.5705,169.33,0.78975,1.63
2008-07-30,1.5589,168.2,0.7867,1.6315
2008-07-31,1.5611,169.02,0.78895,1.6354
2008-08-01,1.5574,167.44,0.78785,1.6324
2008-08-04,1.5566,168.39,0.79165,1.6346
2008-08-05,1.5487,167.06,0.79285,1.6312
2008-08-06,1.5478,168.16,0.79205,1.6291
2008-08-07,1.5471,169.16,0.79255,1.6322
2008-08-08,1.5074,165.61,0.7841,1.6238
2008-08-11,1.5012,164.73,0.78165,1.6202
2008-08-12,1.4907,163.97,0.7844,1.6215
2008-08-13,1.4903,162.05,0.7942,1.6211
2008-08-14,1.4907,163.36,0.7953,1.6219
2008-08-15,1.4729,162.7,0.7907,1.6158
2008-08-18,1.4704,162.2,0.7881,1.617
2008-08-19,1.4677,161.11,0.7885,1.6109
2008-08-20,1.4734,162.22,0.79315,1.6177
2008-08-21,1.4814,160.35,0.7936,1.6172
2008-08-22,1.4808,162.55,0.7966,1.6228
2008-08-25,1.4767,162.32,0.7966,1.6214
2008-08-26,1.4598,160.19,0.7953,1.6138
2008-08-27,1.4767,160.98,0.7997,1.6132
2008-08-28,1.4771,161.44,0.8047,1.6108
2008-08-29,1.4735,160.22,0.805,1.6164
2008-09-01,1.4621,157.72,0.81165,1.6064
2008-09-02,1.4516,158.01,0.81295,1.6096
2008-09-03,1.4441,156.75,0.8133,1.605
2008-09-04,1.4488,156.76,0.813,1.6035
2008-09-05,1.4247,151.54,0.8093,1.5888
2008-09-08,1.4214,154.42,0.8072,1.6052
2008-09-09,1.4144,152.9,0.803,1.5995
2008-09-10,1.4094,150.52,0.802,1.5928
2008-09-11,1.3934,148.69,0.7941,1.5857
2008-09-12,1.4066,150.91,0.7962,1.5998
2008-09-15,1.4151,149.87,0.79395,1.5903
2008-09-16,1.4267,148.07,0.7975,1.5823
2008-09-17,1.4224,150.26,0.79515,1.5921
2008-09-18,1.4502,151.96,0.7944,1.5838
2008-09-19,1.4236,153.03,0.7873,1.5975
2008-09-22,1.4571,155.2,0.792,1.5988
2008-09-23,1.4731,155.42,0.79505,1.5926
2008-09-24,1.469,155.57,0.79235,1.5951
2008-09-25,1.47,155.91,0.792,1.5944
2008-09-26,1.464,154.13,0.79475,1.5879
2008-09-29,1.4349,152.3,0.7959,1.5845
2008-09-30,1.4303,150.47,0.7903,1.5774
2008-10-01,1.4081,149.55,0.7919,1.5818
2008-10-02,1.3903,146.45,0.7872,1.5732
2008-10-03,1.3834,145.09,0.78355,1.5654
2008-10-06,1.3634,140.78,0.7728,1.5534
2008-10-07,1.3632,139.51,0.77725,1.5526
2008-10-08,1.3731,138.42,0.7809,1.5541
2008-10-09,1.3682,137.84,0.7895,1.5462
2008-10-10,1.3579,134.68,0.798,1.5175
2008-10-13,1.3639,136.63,0.7854,1.5416
2008-10-14,1.3752,141.25,0.78105,1.5526
2008-10-15,1.3625,138.18,0.77615,1.5425
2008-10-16,1.3507,135.91,0.78265,1.5294
2008-10-17,1.3404,135.57,0.7751,1.5213
2008-10-20,1.3424,136.45,0.77165,1.5299
2008-10-21,1.3184,133.06,0.777,1.5224
2008-10-22,1.2843,126.88,0.78815,1.4991
2008-10-23,1.281,124.41,0.7917,1.4928
2008-10-24,1.2596,117.4,0.8061,1.4566
2008-10-27,1.246,115.75,0.8063,1.4438
2008-10-28,1.2526,119.42,0.7979,1.452
2008-10-29,1.277,124.0,0.7958,1.4695
2008-10-30,1.3035,128.73,0.7907,1.48
2008-10-31,1.2757,124.97,0.7869,1.4686
2008-11-03,1.2822,126.38,0.7969,1.4832
2008-11-04,1.282,127.35,0.8075,1.4943
2008-11-05,1.287,127.4,0.8065,1.5051
2008-11-06,1.277,124.86,0.805,1.4988
2008-11-07,1.2756,124.29,0.80845,1.4983
2008-11-10,1.2891,127.89,0.8165,1.5133
2008-11-11,1.2747,124.77,0.8147,1.4978
2008-11-12,1.253,121.81,0.8231,1.4868
2008-11-13,1.2525,120.34,0.8442,1.4917
2008-11-14,1.2675,122.17,0.8598,1.51
2008-11-17,1.266,121.93,0.84825,1.515
2008-11-18,1.2653,121.92,0.8421,1.5166
2008-11-19,1.2634,122.07,0.8398,1.5228
2008-11-20,1.2542,119.87,0.8421,1.529
2008-11-21,1.2602,119.3,0.841,1.5369
2008-11-24,1.2773,122.52,0.8517,1.5437
2008-11-25,1.2811,123.08,0.85375,1.544
2008-11-26,1.2935,123.1,0.8456,1.5456
2008-11-27,1.29,123.04,0.8358,1.545
2008-11-28,1.2727,121.46,0.8299,1.5455
2008-12-01,1.2608,118.42,0.84155,1.5262
2008-12-02,1.2697,118.56,0.84695,1.5311
2008-12-03,1.2623,117.39,0.85475,1.5332
2008-12-04,1.262,117.1,0.8626,1.5335
2008-12-05,1.2665,116.91,0.8666,1.538
2008-12-08,1.2854,120.1,0.8651,1.559
2008-12-09,1.2838,118.85,0.8711,1.5593
2008-12-10,1.2925,119.77,0.87325,1.5587
2008-12-11,1.3215,120.67,0.8869,1.5737
2008-12-12,1.334,120.21,0.89235,1.5746
2008-12-15,1.351,122.42,0.8994,1.5789
2008-12-16,1.369,123.2,0.8936,1.5814
2008-12-17,1.4059,124.35,0.91855,1.564
2008-12-18,1.4616,129.22,0.9509,1.5368
2008-12-19,1.394,124.74,0.9287,1.5448
2008-12-22,1.397,125.66,0.9432,1.5367
2008-12-23,1.3978,126.03,0.94395,1.5175
2008-12-24,1.4005,126.65,0.9493,1.5043
2008-12-29,1.427,128.98,0.97855,1.4931
2008-12-30,1.4098,127.4,0.9742,1.4963
2008-12-31,1.3917,126.14,0.9525,1.485
2009-01-02,1.3866,126.64,0.961,1.4874
2009-01-05,1.3582,126.81,0.9358,1.506
2009-01-06,1.3332,125.84,0.9176,1.5018
2009-01-07,1.3595,126.77,0.9043,1.5006
2009-01-08,1.3617,124.34,0.8933,1.4941
2009-01-09,1.3684,124.4,0.8948,1.4998
2009-01-12,1.3394,120.48,0.8956,1.5005
2009-01-13,1.3262,118.54,0.9112,1.4858
2009-01-14,1.3173,117.66,0.9083,1.4761
2009-01-15,1.3085,116.97,0.8966,1.4725
2009-01-16,1.327,120.11,0.8893,1.4863
2009-01-19,1.3182,119.16,0.9047,1.4812
2009-01-20,1.293,116.9,0.9311,1.4807
2009-01-21,1.291,116.11,0.9386,1.4764
2009-01-22,1.2984,114.98,0.9441,1.5036
2009-01-23,1.2795,113.65,0.9387,1.4955
2009-01-26,1.299,115.82,0.9395,1.5031
2009-01-27,1.3174,117.59,0.9352,1.5017
2009-01-28,1.326,118.57,0.92725,1.5163
2009-01-29,1.3111,118.07,0.91725,1.5063
2009-01-30,1.2816,114.98,0.89785,1.4871
2009-02-02,1.276,114.04,0.90335,1.4872
2009-02-03,1.2849,115.02,0.9029,1.4898
2009-02-04,1.2818,114.28,0.8901,1.4896
2009-02-05,1.2829,115.04,0.878,1.4919
2009-02-06,1.2796,116.7,0.8706,1.5012
2009-02-09,1.3008,119.21,0.871,1.506
2009-02-10,1.2967,118.39,0.8771,1.5061
2009-02-11,1.2938,116.5,0.9,1.4972
2009-02-12,1.2833,115.46,0.903,1.4885
2009-02-13,1.2823,117.59,0.88415,1.4931
2009-02-16,1.2765,117.33,0.8945,1.4883
2009-02-17,1.2634,116.2,0.8851,1.4813
2009-02-18,1.2596,116.83,0.8846,1.4792
2009-02-19,1.2705,118.99,0.8823,1.4922
2009-02-20,1.2591,118.62,0.881,1.4921
2009-02-23,1.2798,121.09,0.878,1.4908
2009-02-24,1.2763,122.4,0.8797,1.4805
2009-02-25,1.2795,123.76,0.8884,1.4848
2009-02-26,1.2782,125.33,0.8913,1.4848
2009-02-27,1.2644,123.23,0.8931,1.4841
2009-03-02,1.2596,122.52,0.8933,1.4809
2009-03-03,1.2615,123.64,0.89575,1.4826
2009-03-04,1.2555,124.67,0.8902,1.4782
2009-03-05,1.2555,124.71,0.8903,1.4765
2009-03-06,1.2658,122.53,0.89,1.4637
2009-03-09,1.2565,124.4,0.9114,1.4669
2009-03-10,1.2783,125.45,0.9229,1.4667
2009-03-11,1.2786,125.35,0.9255,1.4772
2009-03-12,1.2782,124.3,0.9308,1.5225
2009-03-13,1.2905,127.03,0.922,1.536
2009-03-16,1.3042,128.51,0.92055,1.5421
2009-03-17,1.2942,128.1,0.9265,1.5327
2009-03-18,1.313,128.94,0.9391,1.5332
2009-03-19,1.3671,129.67,0.9405,1.5385
2009-03-20,1.3549,129.87,0.9395,1.5291
2009-03-23,1.3558,131.12,0.92945,1.5301
2009-03-24,1.3507,132.68,0.9206,1.5267
2009-03-25,1.3494,132.24,0.92425,1.523
2009-03-26,1.3607,133.63,0.9316,1.5266
2009-03-27,1.3295,129.91,0.9285,1.5189
